Ep 0 | B 0 | Src:2.52 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:0.00e+00
Ep 0 | B 10 | Src:8.37 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.80e-05
Ep 0 | B 20 | Src:4.14 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:3.59e-05
Ep 0 | B 30 | Src:6.47 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:5.39e-05
Ep 0 | B 40 | Src:4.99 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:7.19e-05
Ep 0 | B 50 | Src:3.74 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:8.98e-05
Ep 0 | B 60 | Src:3.55 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.08e-04
Ep 0 | B 70 | Src:3.80 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.26e-04
Ep 0 | B 80 | Src:4.06 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.44e-04
Ep 0 | B 90 | Src:8.16 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.62e-04
Ep 0 | B 100 | Src:3.27 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.80e-04
Ep 0 | B 110 | Src:4.08 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:1.98e-04
Ep 0 | B 120 | Src:3.59 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:2.16e-04
Ep 0 | B 130 | Src:0.13 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:2.34e-04
Ep 0 | B 140 | Src:3.52 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:2.52e-04
Ep 0 | B 150 | Src:2.89 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:2.70e-04
Ep 0 | B 160 | Src:5.23 | Psd:0.00 | PLs:0 | AvgC:0.000 | λ:0.000 | Conf:0.70 | LR:2.88e-04
Ep 0 | B 0 | Src:2.52 | Psd:4174.76 | PLs:8 | AvgC:182.091 | λ:0.050 | Conf:0.70 | LR:0.00e+00
Ep 0 | B 10 | Src:8.37 | Psd:4228.47 | PLs:8 | AvgC:187.896 | λ:0.050 | Conf:0.70 | LR:1.80e-05
Ep 0 | B 20 | Src:4.06 | Psd:3294.94 | PLs:7 | AvgC:147.980 | λ:0.050 | Conf:0.70 | LR:3.59e-05
Ep 0 | B 30 | Src:6.64 | Psd:1248.44 | PLs:8 | AvgC:70.617 | λ:0.050 | Conf:0.70 | LR:5.39e-05
Ep 0 | B 40 | Src:4.94 | Psd:2198.37 | PLs:7 | AvgC:116.350 | λ:0.050 | Conf:0.70 | LR:7.19e-05
Ep 0 | B 50 | Src:4.22 | Psd:2843.82 | PLs:7 | AvgC:148.482 | λ:0.050 | Conf:0.70 | LR:8.98e-05
Ep 0 | B 60 | Src:3.67 | Psd:1546.49 | PLs:8 | AvgC:89.063 | λ:0.050 | Conf:0.70 | LR:1.08e-04
Ep 0 | B 70 | Src:5.72 | Psd:207.04 | PLs:6 | AvgC:13.118 | λ:0.050 | Conf:0.70 | LR:1.26e-04
Ep 0 | B 80 | Src:5.03 | Psd:3300.51 | PLs:7 | AvgC:184.530 | λ:0.050 | Conf:0.70 | LR:1.44e-04
Ep 0 | B 90 | Src:8.96 | Psd:1402.26 | PLs:7 | AvgC:91.231 | λ:0.050 | Conf:0.70 | LR:1.62e-04
Ep 0 | B 100 | Src:4.05 | Psd:626.83 | PLs:8 | AvgC:42.694 | λ:0.050 | Conf:0.70 | LR:1.80e-04
Ep 0 | B 110 | Src:4.77 | Psd:136.35 | PLs:7 | AvgC:16.236 | λ:0.050 | Conf:0.70 | LR:1.98e-04
Ep 0 | B 120 | Src:4.34 | Psd:175.49 | PLs:7 | AvgC:15.613 | λ:0.050 | Conf:0.70 | LR:2.16e-04
Ep 0 | B 0 | Src:2.52 | Psd:4174.76 | PLs:8 | AvgC:182.091 | λ:0.050 | Conf:0.70 | LR:0.00e+00
Ep 0 | B 130 | Src:4.58 | Psd:177.29 | PLs:7 | AvgC:13.875 | λ:0.050 | Conf:0.70 | LR:2.34e-04
Ep 0 | B 10 | Src:8.37 | Psd:4228.47 | PLs:8 | AvgC:187.896 | λ:0.050 | Conf:0.70 | LR:1.80e-05
Ep 0 | B 140 | Src:4.62 | Psd:141.87 | PLs:6 | AvgC:17.418 | λ:0.050 | Conf:0.70 | LR:2.52e-04
Ep 0 | B 20 | Src:4.06 | Psd:3294.94 | PLs:7 | AvgC:147.980 | λ:0.050 | Conf:0.70 | LR:3.59e-05
Ep 0 | B 150 | Src:3.21 | Psd:842.82 | PLs:6 | AvgC:112.253 | λ:0.050 | Conf:0.70 | LR:2.70e-04
Ep 0 | B 160 | Src:6.28 | Psd:904.29 | PLs:6 | AvgC:120.874 | λ:0.050 | Conf:0.70 | LR:2.88e-04
Ep 0 | B 30 | Src:6.64 | Psd:1248.44 | PLs:8 | AvgC:70.617 | λ:0.050 | Conf:0.70 | LR:5.39e-05
Ep 0 | B 170 | Src:3.35 | Psd:284.94 | PLs:6 | AvgC:51.921 | λ:0.050 | Conf:0.70 | LR:3.05e-04
Ep 0 | B 40 | Src:4.94 | Psd:2198.37 | PLs:7 | AvgC:116.350 | λ:0.050 | Conf:0.70 | LR:7.19e-05
Ep 0 | B 180 | Src:3.07 | Psd:594.10 | PLs:6 | AvgC:109.748 | λ:0.050 | Conf:0.70 | LR:3.23e-04
Ep 0 | B 50 | Src:4.22 | Psd:2843.82 | PLs:7 | AvgC:148.482 | λ:0.050 | Conf:0.70 | LR:8.98e-05
Ep 0 | B 190 | Src:3.62 | Psd:2306.95 | PLs:6 | AvgC:211.736 | λ:0.050 | Conf:0.70 | LR:3.41e-04
Ep 0 | B 60 | Src:3.67 | Psd:1546.49 | PLs:8 | AvgC:89.063 | λ:0.050 | Conf:0.70 | LR:1.08e-04
Ep 0 | B 200 | Src:6.18 | Psd:228.38 | PLs:6 | AvgC:15.547 | λ:0.050 | Conf:0.70 | LR:3.59e-04
Ep 0 | B 70 | Src:5.72 | Psd:207.04 | PLs:6 | AvgC:13.118 | λ:0.050 | Conf:0.70 | LR:1.26e-04
Ep 0 | B 210 | Src:4.59 | Psd:212.93 | PLs:6 | AvgC:16.614 | λ:0.050 | Conf:0.70 | LR:3.77e-04
Ep 0 | B 80 | Src:5.03 | Psd:3300.51 | PLs:7 | AvgC:184.530 | λ:0.050 | Conf:0.70 | LR:1.44e-04
Ep 0 | B 220 | Src:4.05 | Psd:146.00 | PLs:4 | AvgC:19.719 | λ:0.050 | Conf:0.70 | LR:3.95e-04
Ep 0 | B 90 | Src:8.96 | Psd:1402.26 | PLs:7 | AvgC:91.231 | λ:0.050 | Conf:0.70 | LR:1.62e-04
Ep 0 | B 230 | Src:4.49 | Psd:1245.63 | PLs:5 | AvgC:169.800 | λ:0.050 | Conf:0.70 | LR:4.13e-04
Ep 0 | B 100 | Src:4.05 | Psd:626.83 | PLs:8 | AvgC:42.694 | λ:0.050 | Conf:0.70 | LR:1.80e-04
Ep 0 | B 240 | Src:7.12 | Psd:97.64 | PLs:4 | AvgC:15.105 | λ:0.050 | Conf:0.70 | LR:4.31e-04
Ep 0 | B 110 | Src:4.77 | Psd:136.35 | PLs:7 | AvgC:16.236 | λ:0.050 | Conf:0.70 | LR:1.98e-04
Ep 0 | B 250 | Src:2.18 | Psd:1546.20 | PLs:7 | AvgC:122.833 | λ:0.050 | Conf:0.70 | LR:4.49e-04
Ep 0 | B 120 | Src:4.34 | Psd:175.49 | PLs:7 | AvgC:15.613 | λ:0.050 | Conf:0.70 | LR:2.16e-04
Ep 0 | B 260 | Src:2.77 | Psd:1757.06 | PLs:5 | AvgC:142.866 | λ:0.050 | Conf:0.70 | LR:4.67e-04
Ep 0 | B 270 | Src:0.74 | Psd:125.81 | PLs:4 | AvgC:19.258 | λ:0.050 | Conf:0.70 | LR:4.85e-04
Ep 0 | B 130 | Src:4.58 | Psd:177.29 | PLs:7 | AvgC:13.875 | λ:0.050 | Conf:0.70 | LR:2.34e-04
Ep 0 | B 280 | Src:2.87 | Psd:112.16 | PLs:4 | AvgC:19.004 | λ:0.050 | Conf:0.70 | LR:5.03e-04
Ep 0 | B 140 | Src:4.62 | Psd:141.87 | PLs:6 | AvgC:17.418 | λ:0.050 | Conf:0.70 | LR:2.52e-04
Ep 0 | B 290 | Src:4.72 | Psd:98.81 | PLs:4 | AvgC:15.586 | λ:0.050 | Conf:0.70 | LR:5.21e-04
Ep 0 | B 150 | Src:3.21 | Psd:842.82 | PLs:6 | AvgC:112.253 | λ:0.050 | Conf:0.70 | LR:2.70e-04
Ep 0 | B 300 | Src:2.23 | Psd:91.54 | PLs:4 | AvgC:18.535 | λ:0.050 | Conf:0.70 | LR:5.39e-04
Ep 0 | B 160 | Src:6.28 | Psd:904.29 | PLs:6 | AvgC:120.874 | λ:0.050 | Conf:0.70 | LR:2.88e-04
Ep 0 | B 310 | Src:2.78 | Psd:95.27 | PLs:4 | AvgC:18.457 | λ:0.050 | Conf:0.70 | LR:5.57e-04
Ep 0 | B 170 | Src:3.35 | Psd:284.94 | PLs:6 | AvgC:51.921 | λ:0.050 | Conf:0.70 | LR:3.05e-04
Ep 0 | B 320 | Src:2.74 | Psd:55.91 | PLs:4 | AvgC:9.031 | λ:0.050 | Conf:0.70 | LR:5.75e-04
Ep 0 | B 180 | Src:3.07 | Psd:594.10 | PLs:6 | AvgC:109.748 | λ:0.050 | Conf:0.70 | LR:3.23e-04
Ep 0 | B 330 | Src:3.75 | Psd:73.41 | PLs:5 | AvgC:13.871 | λ:0.050 | Conf:0.70 | LR:5.93e-04
Ep 0 | B 190 | Src:3.62 | Psd:2306.95 | PLs:6 | AvgC:211.736 | λ:0.050 | Conf:0.70 | LR:3.41e-04
Ep 0 | B 340 | Src:3.56 | Psd:52.73 | PLs:4 | AvgC:9.058 | λ:0.050 | Conf:0.70 | LR:6.11e-04
